
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-21T13:08:56.679437
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-21T13:08:56.707469 [ESP8266]  INFO: et 55[0m
2025-06-21T13:08:56.900393 [ESP8266]  INFO: [0;32mI (303784
2025-06-21T13:08:56.910484 [ESP8266]  INFO: [ESP8266-MCP] [After client disconnect] Free heap: 58752 bytes
2025-06-21T13:08:56.920582 [ESP8266]  INFO: , Min free: 53032 bytes, Stack remaining: 6196 bytes[0m
2025-06-21T13:08:56.920594 [ESP8266]  INFO: [0;32
2025-06-21T13:08:56.930687 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-21T13:08:56.930701 [ESP8266]  INFO: [MCPServer] MCPSe
2025-06-21T13:08:56.940839 [ESP8266]  INFO: rver destroyed[0m
2025-06-21T13:08:59.680070 [ CLIENT]  TEST: 🚀 Starting test: test_mcp_client.py
2025-06-21T13:08:59.735096 [ESP8266]  INFO: [ESP8266-MCP] Client connected from 192.168.86
2025-06-21T13:08:59.745221 [ESP8266]  INFO: .32:44154[0m
2025-06-21T13:08:59.745232 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP serve
2025-06-21T13:08:59.756326 [ESP8266]  INFO: r creation] Free heap: 58448 bytes, Min free: 53032 bytes, Stack remaining: 6196 bytes[0m
2025-06-21T13:08:59.756342 [ESP8266]  INFO: [0;
2025-06-21T13:08:59.766431 [ESP8266]  INFO: [ESP8266-MCP] Stack remaining before MCP server: 6
2025-06-21T13:08:59.776533 [ESP8266]  INFO: 196 bytes[0m
2025-06-21T13:08:59.776545 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created with socket 55
2025-06-21T13:08:59.786691 [ESP8266]  INFO: [0m
2025-06-21T13:08:59.786716 [ESP8266]  INFO: [ESP8266-MCP] Stack remaining after trans
2025-06-21T13:08:59.799225 [ESP8266]  INFO: port creation: 6196 bytes[0m
2025-06-21T13:08:59.799252 [ESP8266]  INFO: [MCPServer] MCPServer created[0m
2025-06-21T13:08:59.799257 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:08:59.809345 [ESP8266]  INFO: [MCPServer] MCPServer: Testing basic JSON creation...[0m
2025-06-21T13:08:59.819438 [ESP8266]  INFO: [MCPServer] MCPServer: Basic JSON null value created successfully[0m
2025-06-21T13:08:59.819449 [ESP8266]  INFO: [0;32
2025-06-21T13:08:59.829536 [ESP8266]  INFO: [MCPServer] MCPServer: JSON object created successfu
2025-06-21T13:08:59.839628 [ESP8266]  INFO: lly[0m
2025-06-21T13:08:59.839638 [ESP8266]  INFO: [MCPServer] MCPServer: JSON test pass
2025-06-21T13:08:59.849725 [ESP8266]  INFO: ed during initialization[0m
2025-06-21T13:08:59.849736 [ESP8266]  INFO: [ESP8266-MCP] Stack remaining after server creat
2025-06-21T13:08:59.859818 [ESP8266]  INFO: ion: 6196 bytes[0m
2025-06-21T13:08:59.859827 [ESP8266]  INFO: [ESP8266-MCP] Starting C+
2025-06-21T13:08:59.869917 [ESP8266]  INFO: + MCP server for client[0m
2025-06-21T13:08:59.869929 [ESP8266]  INFO: [MCPServer] MCP S
2025-06-21T13:08:59.880014 [ESP8266]  INFO: erver starting...[0m
2025-06-21T13:08:59.880026 [ESP8266]  INFO: [MCPServer] Debug: About to create std::string buffer[
2025-06-21T13:08:59.890118 [ESP8266]  INFO: 0m
2025-06-21T13:08:59.890139 [ESP8266]  INFO: [MCPServer] Debug: Buffer created successf
2025-06-21T13:08:59.900227 [ESP8266]  INFO: ully[0m
2025-06-21T13:08:59.900235 [ESP8266]  INFO: [MCPServer] Debug: About to enter main loop[0m
2025-06-21T13:08:59.900239 [ESP8266]  INFO: [0;32mI (3040841)
2025-06-21T13:08:59.910979 [ESP8266]  INFO: MCPServer: Debug: Loop iteration start[0m
2025-06-21T13:08:59.910993 [ESP8266]  INFO: [0;32mI (3040849) M
2025-06-21T13:08:59.921083 [ESP8266]  INFO: CPServer: Debug: About to call isConnected()[0m
2025-06-21T13:08:59.921093 [ESP8266]  INFO: [0;32mI (3040
2025-06-21T13:08:59.931171 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:08:59.931179 [ESP8266]  INFO: [MCPServer] Debug: Ab
2025-06-21T13:08:59.941306 [ESP8266]  INFO: out to call transport->read()[0m
2025-06-21T13:08:59.941324 [ESP8266]  INFO: [0;32mI (3040879) MCPServer:
2025-06-21T13:08:59.951416 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:08:59.951427 [ESP8266]  INFO: [0;32mI (3040888)
2025-06-21T13:08:59.962342 [ESP8266]  INFO: MCPServer: Debug: Read successful, buffer size: 236[0m
2025-06-21T13:08:59.962355 [ESP8266]  INFO: [MCPServer] Debug: A
2025-06-21T13:08:59.972444 [ESP8266]  INFO: bout to process message[0m
2025-06-21T13:08:59.972453 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:08:59.982534 [ESP8266]  INFO: entered[0m
2025-06-21T13:08:59.982540 [ESP8266]  INFO: [MCPServer] Debug: Message length: 236[0m
2025-06-21T13:08:59.982543 [ESP8266]  INFO: [
2025-06-21T13:08:59.992636 [ESP8266]  INFO: [MCPServer] Debug: About to create method/id/par
2025-06-21T13:09:00.002777 [ESP8266]  INFO: ams strings[0m
2025-06-21T13:09:00.002799 [ESP8266]  INFO: [MCPServer] Debug: Calling parseRequest[0m
2025-06-21T13:09:00.002804 [ESP8266]  INFO: [0;32mI (304094
2025-06-21T13:09:00.012888 [ESP8266]  INFO: [MCPServer] Debug: parseRequest succeeded[0m
2025-06-21T13:09:00.012898 [ESP8266]  INFO: [0;32mI (30409
2025-06-21T13:09:00.022987 [ESP8266]  INFO: [MCPServer] handleInitialize: Starting initialization[0m
2025-06-21T13:09:00.023002 [ESP8266]  INFO: [
2025-06-21T13:09:00.033092 [ESP8266]  INFO: [MCPServer] JSON task: Processing operation type 0[0m
2025-06-21T13:09:00.033102 [ESP8266]  INFO: [0;32mI (3040975) MCPSe
2025-06-21T13:09:00.043151 [ESP8266]  INFO: rver: handleInitialize: Server initialized[0m
2025-06-21T13:09:00.043157 [ESP8266]  INFO: [0;32mI (304098
2025-06-21T13:09:00.053245 [ESP8266]  INFO: [MCPServer] handleInitialize: Response length: 169[0m
2025-06-21T13:09:00.053255 [ESP8266]  INFO: [0;32
2025-06-21T13:09:00.065433 [ESP8266]  INFO: [MCPServer] sendResponse: Starting response transmission[0m
2025-06-21T13:09:00.065450 [ESP8266]  INFO: [0;32mI (3041003) MCP
2025-06-21T13:09:00.075541 [ESP8266]  INFO: Server: sendResponse: Response length: 169[0m
2025-06-21T13:09:00.075550 [ESP8266]  INFO: [MCPServer] sendResponse: Tran
2025-06-21T13:09:00.085639 [ESP8266]  INFO: sport pointer: 0x401074ac[0m
2025-06-21T13:09:00.085647 [ESP8266]  INFO: [MCPServer] sen
2025-06-21T13:09:00.095742 [ESP8266]  INFO: dResponse: Response content: {"jsonrpc":"2.0","id":"1","result":
2025-06-21T13:09:00.105837 [ESP8266]  INFO: {"protocolVersion":"2024-11-05","serverInfo":{"name":"ESP8266-MCP","version":"1.0.0"},"capabilit
2025-06-21T13:09:00.115943 [ESP8266]  INFO: ies":{"tools":{"listChanged":false}}}}[0m
2025-06-21T13:09:00.115954 [ESP8266]  INFO: [0;32mI (3041054) M
2025-06-21T13:09:00.126037 [ESP8266]  INFO: CPServer: sendResponse: About to call transport->write[0m
2025-06-21T13:09:00.126045 [ESP8266]  INFO: [0;
2025-06-21T13:09:00.136211 [ESP8266]  INFO: [MCPServer] sendResponse: Stack remaining: 6196 bytes[0m
2025-06-21T13:09:00.136234 [ESP8266]  INFO: [0;32mI (3041075) MCPS
2025-06-21T13:09:00.146611 [ESP8266]  INFO: erver: sendResponse: Response with newline length: 170[0m
2025-06-21T13:09:00.146649 [ESP8266]  INFO: [0;
2025-06-21T13:09:00.156734 [ESP8266]  INFO: [MCPServer] sendResponse: Transport write returned: true[0m
2025-06-21T13:09:00.156744 [ESP8266]  INFO: [0;32mI (3041097) M
2025-06-21T13:09:00.166833 [ESP8266]  INFO: CPServer: sendResponse: Response sent successfully[0m
2025-06-21T13:09:00.166842 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:00.176920 [ESP8266]  INFO: [MCPServer] Debug: Message processed, clearing buffer
2025-06-21T13:09:00.187019 [ESP8266]  INFO: [0m
2025-06-21T13:09:00.187032 [ESP8266]  INFO: [MCPServer] Debug: Buffer cleared[0m
2025-06-21T13:09:00.187037 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:00.197146 [ESP8266]  INFO: g: About to delay[0m
2025-06-21T13:09:00.197158 [ESP8266]  INFO: [MCPServer] Debug: Dela
2025-06-21T13:09:00.207261 [ESP8266]  INFO: y completed[0m
2025-06-21T13:09:00.207270 [ESP8266]  INFO: [MCPServer] Debug: Loop itera
2025-06-21T13:09:00.217361 [ESP8266]  INFO: tion start[0m
2025-06-21T13:09:00.217370 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:00.217375 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:00.227499 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:00.227516 [ESP8266]  INFO: [0
2025-06-21T13:09:00.237623 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read(
2025-06-21T13:09:00.247765 [ESP8266]  INFO: )[0m
2025-06-21T13:09:00.247783 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:00.247790 [ESP8266]  INFO: [0;32mI (3041
2025-06-21T13:09:00.257878 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 47[0m
2025-06-21T13:09:00.257893 [ESP8266]  INFO: [0
2025-06-21T13:09:00.267990 [ESP8266]  INFO: [MCPServer] Debug: About to process message[0m
2025-06-21T13:09:00.268006 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:00.278173 [ESP8266]  INFO: entered[0m
2025-06-21T13:09:00.278206 [ESP8266]  INFO: [0;32mI (3041215) MCPServer:
2025-06-21T13:09:00.289075 [ESP8266]  INFO: Debug: Message length: 47[0m
2025-06-21T13:09:00.289111 [ESP8266]  INFO: [MCPServer] Debug: About to create method/id/p
2025-06-21T13:09:00.299185 [ESP8266]  INFO: arams strings[0m
2025-06-21T13:09:00.299202 [ESP8266]  INFO: [MCPServer] Debug: Calling
2025-06-21T13:09:00.311197 [ESP8266]  INFO: parseRequest[0m
2025-06-21T13:09:00.311216 [ESP8266]  INFO: [MCPServer] Debug: parseRequest succeeded[0m
2025-06-21T13:09:00.311221 [ESP8266]  INFO: [0;32mI (304
2025-06-21T13:09:00.321323 [ESP8266]  INFO: [MCPServer] JSON task: Processing operation type 3[0m
2025-06-21T13:09:00.321339 [ESP8266]  INFO: [0
2025-06-21T13:09:00.331699 [ESP8266]  INFO: [MCPServer] sendResponse: Starting response transmission[0m
2025-06-21T13:09:00.331717 [ESP8266]  INFO: [0;32mI (3041272)
2025-06-21T13:09:00.341886 [ESP8266]  INFO: MCPServer: sendResponse: Response length: 38[0m
2025-06-21T13:09:00.341922 [ESP8266]  INFO: [0;32mI (3041
2025-06-21T13:09:00.352080 [ESP8266]  INFO: [MCPServer] sendResponse: Transport pointer: 0x401074ac[0m
2025-06-21T13:09:00.362188 [ESP8266]  INFO: [MCPServer] sendResponse: Response content: {"jsonrpc":"2.0","id":"2","result
2025-06-21T13:09:00.372297 [ESP8266]  INFO: ":{}}[0m
2025-06-21T13:09:00.372308 [ESP8266]  INFO: [MCPServer] sendResponse: About to
2025-06-21T13:09:00.382402 [ESP8266]  INFO: call transport->write[0m
2025-06-21T13:09:00.382414 [ESP8266]  INFO: [MCPServer] sendRes
2025-06-21T13:09:00.394225 [ESP8266]  INFO: ponse: Stack remaining: 6196 bytes[0m
2025-06-21T13:09:00.394243 [ESP8266]  INFO: [MCPServer] sendResponse: Response wit
2025-06-21T13:09:00.404343 [ESP8266]  INFO: h newline length: 39[0m
2025-06-21T13:09:00.404356 [ESP8266]  INFO: [MCPServer] sendResponse: Transport write returned:
2025-06-21T13:09:00.414466 [ESP8266]  INFO: true[0m
2025-06-21T13:09:00.414479 [ESP8266]  INFO: [MCPServer] sendResponse: Response s
2025-06-21T13:09:00.424577 [ESP8266]  INFO: ent successfully[0m
2025-06-21T13:09:00.424587 [ESP8266]  INFO: [MCPServer] Debug: Messa
2025-06-21T13:09:00.438204 [ESP8266]  INFO: ge processed, clearing buffer[0m
2025-06-21T13:09:00.438227 [ESP8266]  INFO: [MCPServer] Debug: Buffer cleared[0m
2025-06-21T13:09:00.438233 [ESP8266]  INFO: [0;
2025-06-21T13:09:00.448326 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:00.448338 [ESP8266]  INFO: [MCPServer] Debug: Delay
2025-06-21T13:09:00.462231 [ESP8266]  INFO: completed[0m
2025-06-21T13:09:00.462260 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:00.462265 [ESP8266]  INFO: [0;32mI (3041400)
2025-06-21T13:09:00.472416 [ESP8266]  INFO: MCPServer: Debug: About to call isConnected()[0m
2025-06-21T13:09:00.472439 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:00.482529 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:00.482538 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:00.495200 [ESP8266]  INFO: About to call transport->read()[0m
2025-06-21T13:09:00.495216 [ESP8266]  INFO: [MCPServer] Debug: transport->read() retu
2025-06-21T13:09:00.505305 [ESP8266]  INFO: rned: true[0m
2025-06-21T13:09:00.505313 [ESP8266]  INFO: [MCPServer] Debug: Read succes
2025-06-21T13:09:00.515401 [ESP8266]  INFO: sful, buffer size: 53[0m
2025-06-21T13:09:00.515409 [ESP8266]  INFO: [MCPServer] Debug: About to process message[0m
2025-06-21T13:09:00.515414 [ESP8266]  INFO: [
2025-06-21T13:09:00.525512 [ESP8266]  INFO: [MCPServer] Debug: processMessage() entered[0m
2025-06-21T13:09:00.535605 [ESP8266]  INFO: [MCPServer] Debug: Message length: 53[0m
2025-06-21T13:09:00.535612 [ESP8266]  INFO: [
2025-06-21T13:09:00.545697 [ESP8266]  INFO: [MCPServer] Debug: About to create method/id/params strings[0m
2025-06-21T13:09:00.545706 [ESP8266]  INFO: [0;32mI (30414
2025-06-21T13:09:00.555802 [ESP8266]  INFO: [MCPServer] Debug: Calling parseRequest[0m
2025-06-21T13:09:00.555814 [ESP8266]  INFO: [0;32mI (304149
2025-06-21T13:09:00.565897 [ESP8266]  INFO: [MCPServer] Debug: parseRequest succeeded[0m
2025-06-21T13:09:00.565905 [ESP8266]  INFO: [0;32mI (30415
2025-06-21T13:09:00.576007 [ESP8266]  INFO: [MCPServer] JSON task: Processing operation type 1[0m
2025-06-21T13:09:00.576023 [ESP8266]  INFO: [MCPServer] sendRes
2025-06-21T13:09:00.586110 [ESP8266]  INFO: ponse: Starting response transmission[0m
2025-06-21T13:09:00.586119 [ESP8266]  INFO: [0;32mI (3041524) MC
2025-06-21T13:09:00.596261 [ESP8266]  INFO: PServer: sendResponse: Response length: 518[0m
2025-06-21T13:09:00.596272 [ESP8266]  INFO: [0;32mI (30415
2025-06-21T13:09:00.607023 [ESP8266]  INFO: [MCPServer] sendResponse: Transport pointer: 0x401074ac[0m
2025-06-21T13:09:00.607044 [ESP8266]  INFO: [MCPServer] se
2025-06-21T13:09:00.617143 [ESP8266]  INFO: ndResponse: Response content: {"jsonrpc":"2.0","id":"3","result"
2025-06-21T13:09:00.629039 [ESP8266]  INFO: :{"tools":[{"name":"echo","description":"Echo back the input text","inputSchema":{"type":"object
2025-06-21T13:09:00.639147 [ESP8266]  INFO: ","properties":{"text":{"type":"string","description":"Text to e
2025-06-21T13:09:00.649247 [ESP8266]  INFO: cho ba...[0m
2025-06-21T13:09:00.649259 [ESP8266]  INFO: [MCPServer] sendResponse: About to call transport->write[0m
2025-06-21T13:09:00.649263 [ESP8266]  INFO: 
2025-06-21T13:09:00.659373 [ESP8266]  INFO: [MCPServer] sendResponse: Stack remaining: 6196
2025-06-21T13:09:00.669481 [ESP8266]  INFO: bytes[0m
2025-06-21T13:09:00.669493 [ESP8266]  INFO: [MCPServer] sendResponse: Response with newline length: 519[0m
2025-06-21T13:09:00.669497 [ESP8266]  INFO: 
2025-06-21T13:09:00.680098 [ESP8266]  INFO: [MCPServer] sendResponse: Transport write retur
2025-06-21T13:09:00.690219 [ESP8266]  INFO: ned: true[0m
2025-06-21T13:09:00.690228 [ESP8266]  INFO: [MCPServer] sendResponse: Respo
2025-06-21T13:09:00.702499 [ESP8266]  INFO: nse sent successfully[0m
2025-06-21T13:09:00.702531 [ESP8266]  INFO: [MCPServer] Debug: Message processed, clearing buff
2025-06-21T13:09:00.712620 [ESP8266]  INFO: er[0m
2025-06-21T13:09:00.712631 [ESP8266]  INFO: [MCPServer] Debug: Buffer cleared[0m
2025-06-21T13:09:00.712635 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:00.726188 [ESP8266]  INFO: ebug: About to delay[0m
2025-06-21T13:09:00.726204 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:00.726210 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:00.736297 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:00.736310 [ESP8266]  INFO: [0;32mI (304
2025-06-21T13:09:00.747189 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:00.747205 [ESP8266]  INFO: [MCPServer] Debug: is
2025-06-21T13:09:00.757293 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:00.757304 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:00.767769 [ESP8266]  INFO: bug: About to call transport->read()[0m
2025-06-21T13:09:00.767783 [ESP8266]  INFO: [MCPServer] Debug: transport->read()
2025-06-21T13:09:00.777871 [ESP8266]  INFO: returned: true[0m
2025-06-21T13:09:00.777881 [ESP8266]  INFO: [MCPServer] Debug: Read s
2025-06-21T13:09:00.791217 [ESP8266]  INFO: uccessful, buffer size: 122[0m
2025-06-21T13:09:00.791230 [ESP8266]  INFO: [MCPServer] Debug: About to process message[
2025-06-21T13:09:00.801316 [ESP8266]  INFO: 0m
2025-06-21T13:09:00.801326 [ESP8266]  INFO: [MCPServer] Debug: processMessage() entere
2025-06-21T13:09:00.813193 [ESP8266]  INFO: d[0m
2025-06-21T13:09:00.813212 [ESP8266]  INFO: [MCPServer] Debug: Message length: 122[0m
2025-06-21T13:09:00.813216 [ESP8266]  INFO: [0;32mI (3041750) MCPServe
2025-06-21T13:09:00.823304 [ESP8266]  INFO: r: Debug: About to create method/id/params strings[0m
2025-06-21T13:09:00.823314 [ESP8266]  INFO: [MCPServer] Debug: Cal
2025-06-21T13:09:00.834170 [ESP8266]  INFO: ling parseRequest[0m
2025-06-21T13:09:00.834181 [ESP8266]  INFO: [MCPServer] Debug: pars
2025-06-21T13:09:00.844263 [ESP8266]  INFO: eRequest succeeded[0m
2025-06-21T13:09:00.844270 [ESP8266]  INFO: [MCPServer] handleTool
2025-06-21T13:09:00.856202 [ESP8266]  INFO: sCall: Starting to process tool call[0m
2025-06-21T13:09:00.856234 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request
2025-06-21T13:09:00.866338 [ESP8266]  INFO: ID: 4[0m
2025-06-21T13:09:00.866352 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: echo[0m
2025-06-21T13:09:00.866357 [ESP8266]  INFO: [0;32mI (304180
2025-06-21T13:09:00.876450 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: echo[0m
2025-06-21T13:09:00.876463 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:00.886563 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing tool call (validat
2025-06-21T13:09:00.896662 [ESP8266]  INFO: ion will be done in JSON task)[0m
2025-06-21T13:09:00.896672 [ESP8266]  INFO: [MCPServer] handleToolsCall: Routing to JS
2025-06-21T13:09:00.907110 [ESP8266]  INFO: ON processing task[0m
2025-06-21T13:09:00.907156 [ESP8266]  INFO: [MCPServer] JSON task:
2025-06-21T13:09:00.917325 [ESP8266]  INFO: Processing operation type 2[0m
2025-06-21T13:09:00.917355 [ESP8266]  INFO: [MCPServer] JSON Task: Processing tool call
2025-06-21T13:09:00.929390 [ESP8266]  INFO: for 'echo'[0m
2025-06-21T13:09:00.929408 [ESP8266]  INFO: [MCPServer] JSON Task: Process
2025-06-21T13:09:00.939568 [ESP8266]  INFO: ing echo tool[0m
2025-06-21T13:09:00.939595 [ESP8266]  INFO: [MCPServer] JSON Task: Echo successful with text: Hello ESP
2025-06-21T13:09:00.949709 [ESP8266]  INFO: 8266![0m
2025-06-21T13:09:00.949721 [ESP8266]  INFO: [MCPServer] JSON Task: Tool call pr
2025-06-21T13:09:00.959822 [ESP8266]  INFO: ocessing completed[0m
2025-06-21T13:09:00.959834 [ESP8266]  INFO: [MCPServer] sendResponse: Starting response transmissi
2025-06-21T13:09:00.969910 [ESP8266]  INFO: on[0m
2025-06-21T13:09:00.969920 [ESP8266]  INFO: [MCPServer] sendResponse: Response len
2025-06-21T13:09:00.980054 [ESP8266]  INFO: gth: 95[0m
2025-06-21T13:09:00.980074 [ESP8266]  INFO: [MCPServer] sendResponse: Transpo
2025-06-21T13:09:00.990224 [ESP8266]  INFO: rt pointer: 0x401074ac[0m
2025-06-21T13:09:00.990247 [ESP8266]  INFO: [MCPServer] sendResponse: Response content: {"json
2025-06-21T13:09:01.000403 [ESP8266]  INFO: rpc":"2.0","id":"4","result":{"content":[{"type":"text","text":"
2025-06-21T13:09:01.010542 [ESP8266]  INFO: Echo: Hello ESP8266!"}]}}[0m
2025-06-21T13:09:01.010564 [ESP8266]  INFO: [MCPServer] sen
2025-06-21T13:09:01.020719 [ESP8266]  INFO: dResponse: About to call transport->write[0m
2025-06-21T13:09:01.020745 [ESP8266]  INFO: [MCPServer] sendResponse: Stack
2025-06-21T13:09:01.030845 [ESP8266]  INFO: remaining: 6196 bytes[0m
2025-06-21T13:09:01.030854 [ESP8266]  INFO: [MCPServer] sendRe
2025-06-21T13:09:01.043205 [ESP8266]  INFO: sponse: Response with newline length: 96[0m
2025-06-21T13:09:01.043222 [ESP8266]  INFO: [MCPServer] sendResponse: Transp
2025-06-21T13:09:01.053380 [ESP8266]  INFO: ort write returned: true[0m
2025-06-21T13:09:01.053408 [ESP8266]  INFO: [MCPServer] send
2025-06-21T13:09:01.063512 [ESP8266]  INFO: Response: Response sent successfully[0m
2025-06-21T13:09:01.063528 [ESP8266]  INFO: [MCPServer] Debug: Message processed
2025-06-21T13:09:01.073686 [ESP8266]  INFO: , clearing buffer[0m
2025-06-21T13:09:01.073712 [ESP8266]  INFO: [MCPServer] Debug: Buff
2025-06-21T13:09:01.083854 [ESP8266]  INFO: er cleared[0m
2025-06-21T13:09:01.083881 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:01.083886 [ESP8266]  INFO: [0;32mI (3042026) MCPS
2025-06-21T13:09:01.094038 [ESP8266]  INFO: erver: Debug: Delay completed[0m
2025-06-21T13:09:01.094062 [ESP8266]  INFO: [0;32mI (3042031) MCPServer:
2025-06-21T13:09:01.104215 [ESP8266]  INFO: Debug: Loop iteration start[0m
2025-06-21T13:09:01.104240 [ESP8266]  INFO: [0;32mI (3042039) MCPServer:
2025-06-21T13:09:01.115194 [ESP8266]  INFO: Debug: About to call isConnected()[0m
2025-06-21T13:09:01.115212 [ESP8266]  INFO: [MCPServer] Debug: isConnected() retur
2025-06-21T13:09:01.125379 [ESP8266]  INFO: ned: true[0m
2025-06-21T13:09:01.125407 [ESP8266]  INFO: [MCPServer] Debug: About to cal
2025-06-21T13:09:01.135559 [ESP8266]  INFO: l transport->read()[0m
