
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T18:37:05.700054
# ESP8266 IP: 192.168.86.30
# Serial Port: /dev/ttyUSB0
# Baud Rate: 74880
================================================================================
2025-06-20T18:37:05.712473 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:09.066213 [ESP8266]  INFO: :"echo","arguments":{"text":"Hello ESP8266!"}}'
2025-06-20T18:37:09.066227 [ESP8266]  INFO: [0;32mI (11593
2025-06-20T18:37:09.076308 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to process tool call[0
2025-06-20T18:37:09.086396 [ESP8266]  INFO: m
2025-06-20T18:37:09.086405 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 4[0m
2025-06-20T18:37:09.086409 [ESP8266]  INFO: [0;32mI (1159383) MCPServe
2025-06-20T18:37:09.096511 [ESP8266]  INFO: r: handleToolsCall: Tool name: echo[0m
2025-06-20T18:37:09.096524 [ESP8266]  INFO: DEBUG: Setting key='id'
2025-06-20T18:37:09.106602 [ESP8266]  INFO: value='4'
2025-06-20T18:37:09.106609 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='4
2025-06-20T18:37:09.116682 [ESP8266]  INFO: '
2025-06-20T18:37:09.116688 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:09.116690 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing echo t
2025-06-20T18:37:09.126769 [ESP8266]  INFO: ool[0m
2025-06-20T18:37:09.126776 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo has
2025-06-20T18:37:09.136871 [ESP8266]  INFO: text parameter[0m
2025-06-20T18:37:09.136882 [ESP8266]  INFO: DEBUG: Setting key='text' value='Echo: Hello ESP8266!'
2025-06-20T18:37:09.136884 [ESP8266]  INFO: DEBUG: Created cJSO
2025-06-20T18:37:09.146971 [ESP8266]  INFO: N string, type=16, valuestring='Echo: Hello ESP8266!'
2025-06-20T18:37:09.146981 [ESP8266]  INFO: DEBUG: Ad
2025-06-20T18:37:09.157073 [ESP8266]  INFO: ded item to object
2025-06-20T18:37:09.157085 [ESP8266]  INFO: [MCPServer] Echo tool call
2025-06-20T18:37:09.167206 [ESP8266]  INFO: ed with: Hello ESP8266![0m
2025-06-20T18:37:09.167218 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and r
2025-06-20T18:37:09.177311 [ESP8266]  INFO: eturning success response[0m
2025-06-20T18:37:09.177317 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:09.177320 [ESP8266]  INFO: D
2025-06-20T18:37:09.187405 [ESP8266]  INFO: EBUG: Serialized JSON: '{"jsonrpc":true,"id":"4","result":{"cont
2025-06-20T18:37:09.197495 [ESP8266]  INFO: ent":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}'
2025-06-20T18:37:09.701221 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:09.701245 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name":"echo","arguments":{"text":"Tes
2025-06-20T18:37:09.711342 [ESP8266]  INFO: ting MCP protocol 🚀"}}'
2025-06-20T18:37:09.711363 [ESP8266]  INFO: [MCPServer] handle
2025-06-20T18:37:09.721446 [ESP8266]  INFO: ToolsCall: Starting to process tool call[0m
2025-06-20T18:37:09.721454 [ESP8266]  INFO: [MCPServer] handleToolsCall: Req
2025-06-20T18:37:09.731539 [ESP8266]  INFO: uest ID: 5[0m
2025-06-20T18:37:09.731548 [ESP8266]  INFO: [MCPServer] handleToolsCall: T
2025-06-20T18:37:09.741632 [ESP8266]  INFO: ool name: echo[0m
2025-06-20T18:37:09.741640 [ESP8266]  INFO: DEBUG: Setting key='id' value='5'
2025-06-20T18:37:09.741643 [ESP8266]  INFO: DEBUG: Cr
2025-06-20T18:37:09.751722 [ESP8266]  INFO: eated cJSON string, type=16, valuestring='5'
2025-06-20T18:37:09.751729 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:09.751732 [ESP8266]  INFO: [0;32mI (1160049) MC
2025-06-20T18:37:09.761820 [ESP8266]  INFO: PServer: handleToolsCall: Processing echo tool[0m
2025-06-20T18:37:09.761831 [ESP8266]  INFO: [0;32mI (11
2025-06-20T18:37:09.771917 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo has text parameter[0m
2025-06-20T18:37:09.782007 [ESP8266]  INFO: DEBUG: Setting key='text' value='Echo: Testing MCP protocol 🚀'
2025-06-20T18:37:09.782016 [ESP8266]  INFO: DEBUG: Created cJSON string,
2025-06-20T18:37:09.792097 [ESP8266]  INFO: type=16, valuestring='Echo: Testing MCP protocol 🚀'
2025-06-20T18:37:09.792106 [ESP8266]  INFO: DEBUG: A
2025-06-20T18:37:09.802185 [ESP8266]  INFO: dded item to object
2025-06-20T18:37:09.802194 [ESP8266]  INFO: [MCPServer] Echo tool cal
2025-06-20T18:37:09.812341 [ESP8266]  INFO: led with: Testing MCP protocol 🚀[0m
2025-06-20T18:37:09.812364 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting
2025-06-20T18:37:09.822511 [ESP8266]  INFO: result and returning success response[0m
2025-06-20T18:37:09.822537 [ESP8266]  INFO: DEBUG: Serializing JS
2025-06-20T18:37:09.832622 [ESP8266]  INFO: ON object
2025-06-20T18:37:09.832631 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"
2025-06-20T18:37:09.842719 [ESP8266]  INFO: text":"Echo: Testing MCP protocol 🚀"}]}}'
2025-06-20T18:37:10.346325 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:10.346351 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name"
2025-06-20T18:37:10.356442 [ESP8266]  INFO: :"echo","arguments":{"text":"Special characters: !@#$%^&*()"}}'
2025-06-20T18:37:10.366536 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to proc
2025-06-20T18:37:10.376628 [ESP8266]  INFO: ess tool call[0m
2025-06-20T18:37:10.376637 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 6[0m
2025-06-20T18:37:10.376641 [ESP8266]  INFO: [0;32mI (1
2025-06-20T18:37:10.386721 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: echo[0m
2025-06-20T18:37:10.386731 [ESP8266]  INFO: DEBUG:
2025-06-20T18:37:10.396815 [ESP8266]  INFO: Setting key='id' value='6'
2025-06-20T18:37:10.396823 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16
2025-06-20T18:37:10.406904 [ESP8266]  INFO: , valuestring='6'
2025-06-20T18:37:10.406912 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:10.406914 [ESP8266]  INFO: [MCPServer] handleToolsCall: P
2025-06-20T18:37:10.416995 [ESP8266]  INFO: rocessing echo tool[0m
2025-06-20T18:37:10.417003 [ESP8266]  INFO: [MCPServer] handleToo
2025-06-20T18:37:10.427085 [ESP8266]  INFO: lsCall: Echo has text parameter[0m
2025-06-20T18:37:10.427094 [ESP8266]  INFO: DEBUG: Setting key='text' value='Echo: Special characters:
2025-06-20T18:37:10.437177 [ESP8266]  INFO: !@#$%^&*()'
2025-06-20T18:37:10.437186 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='
2025-06-20T18:37:10.447268 [ESP8266]  INFO: Echo: Special characters: !@#$%^&*()'
2025-06-20T18:37:10.447276 [ESP8266]  INFO: DEBUG: Added item to obje
2025-06-20T18:37:10.457375 [ESP8266]  INFO: ct
2025-06-20T18:37:10.457389 [ESP8266]  INFO: [MCPServer] Echo tool called with: Special characters: !@#$%^&*()[0m
2025-06-20T18:37:10.457394 [ESP8266]  INFO: [0
2025-06-20T18:37:10.467553 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and r
2025-06-20T18:37:10.477664 [ESP8266]  INFO: eturning success response[0m
2025-06-20T18:37:10.477673 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:10.477675 [ESP8266]  INFO: D
2025-06-20T18:37:10.487760 [ESP8266]  INFO: EBUG: Serialized JSON: '{"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo:
2025-06-20T18:37:10.497850 [ESP8266]  INFO: Special characters: !@#$%^&*()"}]}}'
2025-06-20T18:37:11.001582 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:11.001623 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name":"echo","arguments":{"text":"Mul
2025-06-20T18:37:11.011778 [ESP8266]  INFO: tiple\nlines\ntest"}}'
2025-06-20T18:37:11.011803 [ESP8266]  INFO: [MCPServer] handleTool
2025-06-20T18:37:11.021886 [ESP8266]  INFO: sCall: Starting to process tool call[0m
2025-06-20T18:37:11.021893 [ESP8266]  INFO: [0;32mI (1161317) MCP
2025-06-20T18:37:11.031975 [ESP8266]  INFO: Server: handleToolsCall: Request ID: 7[0m
2025-06-20T18:37:11.031982 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool
2025-06-20T18:37:11.042061 [ESP8266]  INFO: name: echo[0m
2025-06-20T18:37:11.042067 [ESP8266]  INFO: DEBUG: Setting key='id' value='7'
2025-06-20T18:37:11.042069 [ESP8266]  INFO: DEBUG: Create
2025-06-20T18:37:11.052154 [ESP8266]  INFO: d cJSON string, type=16, valuestring='7'
2025-06-20T18:37:11.052162 [ESP8266]  INFO: DEBUG: Added item to o
2025-06-20T18:37:11.062247 [ESP8266]  INFO: bject
2025-06-20T18:37:11.062254 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing echo tool[0m
2025-06-20T18:37:11.062257 [ESP8266]  INFO: [0;32mI (116136
2025-06-20T18:37:11.072338 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo has text parameter[0m
2025-06-20T18:37:11.072346 [ESP8266]  INFO: DEBU
2025-06-20T18:37:11.082423 [ESP8266]  INFO: G: Setting key='text' value='Echo: Multiple
2025-06-20T18:37:11.082428 [ESP8266]  INFO: lines
2025-06-20T18:37:11.082430 [ESP8266]  INFO: test'
2025-06-20T18:37:11.082431 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16,
2025-06-20T18:37:11.092510 [ESP8266]  INFO: valuestring='Echo: Multiple
2025-06-20T18:37:11.092516 [ESP8266]  INFO: lines
2025-06-20T18:37:11.092518 [ESP8266]  INFO: test'
2025-06-20T18:37:11.092520 [ESP8266]  INFO: DEBUG: Added item to
2025-06-20T18:37:11.102616 [ESP8266]  INFO: object
2025-06-20T18:37:11.102628 [ESP8266]  INFO: [MCPServer] Echo tool called with: Mu
2025-06-20T18:37:11.112793 [ESP8266]  INFO: ltiple
2025-06-20T18:37:11.112819 [ESP8266]  INFO: lines
2025-06-20T18:37:11.112822 [ESP8266]  INFO: test[0m
2025-06-20T18:37:11.112824 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and retur
2025-06-20T18:37:11.122956 [ESP8266]  INFO: ning success response[0m
2025-06-20T18:37:11.122972 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:11.122974 [ESP8266]  INFO: DEBUG
2025-06-20T18:37:11.133549 [ESP8266]  INFO: : Serialized JSON: '{"jsonrpc":true,"id":"7","result":{"content"
2025-06-20T18:37:11.143677 [ESP8266]  INFO: :[{"type":true,"text":"Echo: Multiple\nlines\ntest"}]}}'
2025-06-20T18:37:11.646911 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:11.646927 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnform
2025-06-20T18:37:11.657015 [ESP8266]  INFO: atted returned NULL!
2025-06-20T18:37:11.657024 [ESP8266]  INFO: [MCPServer] handleToolsC
2025-06-20T18:37:11.667106 [ESP8266]  INFO: all: Starting to process tool call[0m
2025-06-20T18:37:11.667112 [ESP8266]  INFO: [0;32mI (1161962) MCPSe
2025-06-20T18:37:11.677192 [ESP8266]  INFO: rver: handleToolsCall: Request ID: 8[0m
2025-06-20T18:37:11.677198 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool na
2025-06-20T18:37:11.687276 [ESP8266]  INFO: me: gpio_control[0m
2025-06-20T18:37:11.687282 [ESP8266]  INFO: DEBUG: Setting key='id' value='8'
2025-06-20T18:37:11.687284 [ESP8266]  INFO: DEBUG:
2025-06-20T18:37:11.697363 [ESP8266]  INFO: Created cJSON string, type=16, valuestring='8'
2025-06-20T18:37:11.697369 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:11.697371 [ESP8266]  INFO: DEBUG: Setting key=
2025-06-20T18:37:11.707449 [ESP8266]  INFO: 'text' value='GPIO pin 2 set to high'
2025-06-20T18:37:11.707455 [ESP8266]  INFO: DEBUG: Created cJSON stri
2025-06-20T18:37:11.717537 [ESP8266]  INFO: ng, type=16, valuestring='GPIO pin 2 set to high'
2025-06-20T18:37:11.717544 [ESP8266]  INFO: DEBUG: Added
2025-06-20T18:37:11.727629 [ESP8266]  INFO: item to object
2025-06-20T18:37:11.727636 [ESP8266]  INFO: [MCPServer] GPIO tool called: pin 2, state high[0m
2025-06-20T18:37:11.727640 [ESP8266]  INFO: [0;32mI
2025-06-20T18:37:11.737718 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and returni
2025-06-20T18:37:11.747805 [ESP8266]  INFO: ng success response[0m
2025-06-20T18:37:11.747812 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:11.747814 [ESP8266]  INFO: DEBUG:
2025-06-20T18:37:11.757901 [ESP8266]  INFO: Serialized JSON: '{"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2
2025-06-20T18:37:11.767992 [ESP8266]  INFO: set to high"}]}}'
2025-06-20T18:37:12.774369 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:12.784468 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnformatted returned NULL!
2025-06-20T18:37:12.784475 [ESP8266]  INFO: [0;32mI (
2025-06-20T18:37:12.794551 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to process tool call[0m
2025-06-20T18:37:12.794558 [ESP8266]  INFO: [0;32mI (1163092) MCPSe
2025-06-20T18:37:12.804633 [ESP8266]  INFO: rver: handleToolsCall: Request ID: 9[0m
2025-06-20T18:37:12.804638 [ESP8266]  INFO: [0;32mI (1163099) MCP
2025-06-20T18:37:12.814718 [ESP8266]  INFO: Server: handleToolsCall: Tool name: gpio_control[0m
2025-06-20T18:37:12.814723 [ESP8266]  INFO: DEBUG: Set
2025-06-20T18:37:12.824802 [ESP8266]  INFO: ting key='id' value='9'
2025-06-20T18:37:12.824807 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='9'
2025-06-20T18:37:12.824809 [ESP8266]  INFO: DEBUG: Added ite
2025-06-20T18:37:12.834886 [ESP8266]  INFO: m to object
2025-06-20T18:37:12.834894 [ESP8266]  INFO: DEBUG: Setting key='text' value='GPIO pin 2 set to
2025-06-20T18:37:12.844973 [ESP8266]  INFO: low'
2025-06-20T18:37:12.844978 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='GPIO pin 2 set to low'
2025-06-20T18:37:12.844980 [ESP8266]  INFO: DEBUG: Added it
2025-06-20T18:37:12.855066 [ESP8266]  INFO: em to object
2025-06-20T18:37:12.855075 [ESP8266]  INFO: [MCPServer] GPIO tool called: pi
2025-06-20T18:37:12.865158 [ESP8266]  INFO: n 2, state low[0m
2025-06-20T18:37:12.865163 [ESP8266]  INFO: [MCPServer] handleToolsCal
2025-06-20T18:37:12.875250 [ESP8266]  INFO: l: Setting result and returning success response[0m
2025-06-20T18:37:12.875257 [ESP8266]  INFO: DEBUG: Serializing JSON object
2025-06-20T18:37:12.875259 [ESP8266]  INFO: DEBUG: Ser
2025-06-20T18:37:12.877355 [ CLIENT]  INFO: 🤖 ESP8266 MCP Client Test Script
2025-06-20T18:37:12.877384 [ CLIENT]  INFO: ============================================================
2025-06-20T18:37:12.877388 [ CLIENT]  INFO: Target: 192.168.86.30:8080
2025-06-20T18:37:12.877390 [ CLIENT]  INFO: ============================================================
2025-06-20T18:37:12.877393 [ CLIENT]  INFO: 🧪 Starting comprehensive MCP test suite...
2025-06-20T18:37:12.877395 [ CLIENT]  INFO: ============================================================
2025-06-20T18:37:12.877398 [ CLIENT]  INFO: 📡 TEST 1: Connection
2025-06-20T18:37:12.877400 [ CLIENT]  INFO: 🔗 Connecting to MCP server at 192.168.86.30:8080...
2025-06-20T18:37:12.877403 [ CLIENT]  INFO: ✅ Connected successfully!
2025-06-20T18:37:12.877407 [ CLIENT]  INFO: 🚀 TEST 2: Initialization
2025-06-20T18:37:12.877409 [ CLIENT]  INFO: 🚀 Initializing MCP session...
2025-06-20T18:37:12.877412 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "1", "method": "initialize", "params": {"protocolVersion": "2024-11-05", "clientInfo": {"name": "ESP8266-MCP-Test-Client", "version": "1.0.0"}, "capabilities": {"roots": {"listChanged": false}, "sampling": {}}}}
2025-06-20T18:37:12.877414 [ CLIENT]  INFO: 📤 Sent 237 bytes successfully
2025-06-20T18:37:12.877416 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877419 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true,"version":true},"capabilities":{"tools":{"listChanged":false}}}}\n'
2025-06-20T18:37:12.877421 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true,"version":true},"capabilities":{"tools":{"listChanged":false}}}}
2025-06-20T18:37:12.877427 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true,"version":true},"capabilities":{"tools":{"listChanged":false}}}}
2025-06-20T18:37:12.877429 [ CLIENT]  INFO: ✅ Server initialized!
2025-06-20T18:37:12.877431 [ CLIENT]  INFO: 📋 Server: True vTrue
2025-06-20T18:37:12.877433 [ CLIENT]  INFO: 🔧 Protocol: True
2025-06-20T18:37:12.877434 [ CLIENT]  INFO: 🛠️  Tools supported: False
2025-06-20T18:37:12.877436 [ CLIENT]  INFO: 🏓 TEST 3: Ping
2025-06-20T18:37:12.877438 [ CLIENT]  INFO: 🏓 Sending ping...
2025-06-20T18:37:12.877440 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "2", "method": "ping"}
2025-06-20T18:37:12.877442 [ CLIENT]  INFO: 📤 Sent 48 bytes successfully
2025-06-20T18:37:12.877443 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877445 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"2","result":{}}\n'
2025-06-20T18:37:12.877447 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"2","result":{}}
2025-06-20T18:37:12.877449 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"2","result":{}}
2025-06-20T18:37:12.877451 [ CLIENT]  INFO: ✅ Ping successful!
2025-06-20T18:37:12.877455 [ CLIENT]  INFO: 🔍 TEST 4: Tool Discovery
2025-06-20T18:37:12.877457 [ CLIENT]  INFO: 🔍 Discovering available tools...
2025-06-20T18:37:12.877460 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "3", "method": "tools/list"}
2025-06-20T18:37:12.877461 [ CLIENT]  INFO: 📤 Sent 54 bytes successfully
2025-06-20T18:37:12.877463 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T18:37:12.877466 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"3","result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"text":{"type":true,"description":true}},"required":["text"]}},{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"description":true},"state":{"type":true,"enum":["high","low"],"description":true}},"required":["pin","state"]}}]}}\n'
2025-06-20T18:37:12.877468 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"3","result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"text":{"type":true,"description":true}},"required":["text"]}},{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"description":true},"state":{"type":true,"enum":["high","low"],"description":true}},"required":["pin","state"]}}]}}
2025-06-20T18:37:12.877471 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"3","result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"text":{"type":true,"description":true}},"required":["text"]}},{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"description":true},"state":{"type":true,"enum":["high","low"],"description":true}},"required":["pin","state"]}}]}}
2025-06-20T18:37:12.877472 [ CLIENT]  INFO: ✅ Found 2 tools:
2025-06-20T18:37:12.877474 [ CLIENT]  INFO: 1. 🛠️  True: True
2025-06-20T18:37:12.877476 [ CLIENT]  INFO: 📝 Parameters:
