
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T22:59:22.646789
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-20T22:59:22.667406 [ESP8266]  INFO: MCPServer created[0m
2025-06-20T22:59:24.163074 [ESP8266]  INFO: [JsonValue] Heap result: "heap_test"[0m
2025-06-20T22:59:24.163078 [ESP8266]  INFO: [JsonValue] ==
2025-06-20T22:59:24.173171 [ESP8266]  INFO: = cJSON INVESTIGATION COMPLETE ===[0m
2025-06-20T22:59:24.173182 [ESP8266]  INFO: [0;32mI (479895) MCPSer
2025-06-20T22:59:24.183274 [ESP8266]  INFO: ver: cJSON test passed during initialization[0m
2025-06-20T22:59:24.183284 [ESP8266]  INFO: [0;32mI (4799
2025-06-20T22:59:24.193370 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP server for client[0m
2025-06-20T22:59:24.193380 [ESP8266]  INFO: [MCPServer] MCP Server
2025-06-20T22:59:24.203511 [ESP8266]  INFO: starting...[0m
2025-06-20T22:59:24.203531 [ESP8266]  INFO: [EspSocketTransport] Socket c
2025-06-20T22:59:24.213646 [ESP8266]  INFO: losed by peer[0m
2025-06-20T22:59:24.213661 [ESP8266]  INFO: [MCPServer] Transport read failed, stopping server[0m
2025-06-20T22:59:24.213667 [ESP8266]  INFO: [0;
2025-06-20T22:59:24.223767 [ESP8266]  INFO: [MCPServer] MCP Server stopped[0m
2025-06-20T22:59:24.223779 [ESP8266]  INFO: [0;32mI (47994
2025-06-20T22:59:24.233881 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T22:59:24.233896 [ESP8266]  INFO: [0;32mI (479957) EspSo
2025-06-20T22:59:24.243997 [ESP8266]  INFO: cketTransport: Socket closed manually[0m
2025-06-20T22:59:24.244008 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T22:59:24.254109 [ESP8266]  INFO: [ESP8266-MCP] [After client disconnect] Free h
2025-06-20T22:59:24.264232 [ESP8266]  INFO: eap: 71652 bytes, Min free: 49596 bytes[0m
2025-06-20T22:59:25.647450 [ CLIENT]  TEST: 🚀 Starting test: test_mcp_client.py
