
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T22:01:38.471249
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-20T22:01:38.499057 [ESP8266]  INFO: erations...[0m
2025-06-20T22:01:41.723369 [ESP8266]  INFO: [MCPServer] handleInitialize: Setting server version[0m
2025-06-20T22:01:41.723376 [ESP8266]  INFO: [MCPServer] ha
2025-06-20T22:01:41.733465 [ESP8266]  INFO: ndleInitialize: Adding serverInfo to result[0m
2025-06-20T22:01:41.733474 [ESP8266]  INFO: [0;32mI (63008
2025-06-20T22:01:41.743580 [ESP8266]  INFO: [MCPServer] handleInitialize: Creating capabilities object[0m
2025-06-20T22:01:41.753681 [ESP8266]  INFO: [MCPServer] handleInitialize: Creating tools capability object[0m
2025-06-20T22:01:41.753690 [ESP8266]  INFO: [0;32mI
2025-06-20T22:01:41.763795 [ESP8266]  INFO: [MCPServer] handleInitialize: Setting tools listChanged
2025-06-20T22:01:41.773908 [ESP8266]  INFO: [0m
2025-06-20T22:01:41.773923 [ESP8266]  INFO: [MCPServer] handleInitialize: Adding tools
2025-06-20T22:01:41.784089 [ESP8266]  INFO: to capabilities[0m
2025-06-20T22:01:41.784116 [ESP8266]  INFO: [MCPServer] handleInitialize: Adding capabilities to resu
2025-06-20T22:01:41.794274 [ESP8266]  INFO: lt[0m
2025-06-20T22:01:41.794297 [ESP8266]  INFO: [MCPServer] handleInitialize: Adding re
2025-06-20T22:01:41.804415 [ESP8266]  INFO: sult to response[0m
2025-06-20T22:01:41.804431 [ESP8266]  INFO: [MCPServer] handleInitialize: Validating response structu
2025-06-20T22:01:41.814586 [ESP8266]  INFO: re[0m
2025-06-20T22:01:41.814612 [ESP8266]  INFO: [MCPServer] handleInitialize: Server in
2025-06-20T22:01:41.824771 [ESP8266]  INFO: itialized, serializing response[0m
2025-06-20T22:01:41.824797 [ESP8266]  INFO: [0;32mI (630176) MCPServer
2025-06-20T22:01:41.835286 [ESP8266]  INFO: : handleInitialize: Serialized response length: 148[0m
2025-06-20T22:01:41.835310 [ESP8266]  INFO: [MCPServer] handleInit
2025-06-20T22:01:41.845470 [ESP8266]  INFO: ialize: Response ready[0m
2025-06-20T22:01:41.906095 [ESP8266]  INFO: [MCPServer] han
2025-06-20T22:01:41.916321 [ESP8266]  INFO: dleToolsCall: Starting to process tool call[0m
2025-06-20T22:01:41.916345 [ESP8266]  INFO: [MCPServer] handleToolsCall: R
2025-06-20T22:01:41.926501 [ESP8266]  INFO: equest ID: 4[0m
2025-06-20T22:01:41.926531 [ESP8266]  INFO: [MCPServer] handleToolsCall:
2025-06-20T22:01:41.936702 [ESP8266]  INFO: Tool name: echo[0m
2025-06-20T22:01:41.936728 [ESP8266]  INFO: [MCPServer] handleToolsCal
2025-06-20T22:01:41.946882 [ESP8266]  INFO: l: Processing echo tool[0m
2025-06-20T22:01:41.946909 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo has text paramet
2025-06-20T22:01:41.957000 [ESP8266]  INFO: er[0m
2025-06-20T22:01:41.957008 [ESP8266]  INFO: [MCPServer] Echo tool called with: Hell
2025-06-20T22:01:41.969211 [ESP8266]  INFO: o ESP8266![0m
2025-06-20T22:01:41.969229 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and returning succe
2025-06-20T22:01:41.979321 [ESP8266]  INFO: ss response[0m
2025-06-20T22:01:42.482588 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to proces
2025-06-20T22:01:42.492745 [ESP8266]  INFO: s tool call[0m
2025-06-20T22:01:42.492760 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 5[0m
2025-06-20T22:01:42.492764 [ESP8266]  INFO: [0;32mI (6308
2025-06-20T22:01:42.502946 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: echo[0m
2025-06-20T22:01:42.502984 [ESP8266]  INFO: [0;32mI (6
2025-06-20T22:01:42.513995 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing echo tool[0m
2025-06-20T22:01:42.514028 [ESP8266]  INFO: [0
2025-06-20T22:01:42.524215 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo has text parameter[0m
2025-06-20T22:01:42.524255 [ESP8266]  INFO: [0;32mI (630877) MCPSer
2025-06-20T22:01:42.537980 [ESP8266]  INFO: ver: Echo tool called with: Testing MCP protocol 🚀[0m
2025-06-20T22:01:42.538015 [ESP8266]  INFO: [MCPServer] handleTo
2025-06-20T22:01:42.548210 [ESP8266]  INFO: olsCall: Setting result and returning success response[0m
2025-06-20T22:01:43.062067 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to proces
2025-06-20T22:01:43.072190 [ESP8266]  INFO: s tool call[0m
2025-06-20T22:01:43.072210 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 6[0m
2025-06-20T22:01:43.072215 [ESP8266]  INFO: [0;32mI (6314
2025-06-20T22:01:43.082302 [ESP8266]  INFO: [MCPServer] handleToolsCall: Tool name: echo[0m
2025-06-20T22:01:43.082312 [ESP8266]  INFO: [0;32mI (6
2025-06-20T22:01:43.094101 [ESP8266]  INFO: [MCPServer] handleToolsCall: Processing echo tool[0m
2025-06-20T22:01:43.094145 [ESP8266]  INFO: [MCPServer] handle
2025-06-20T22:01:43.105013 [ESP8266]  INFO: ToolsCall: Echo has text parameter[0m
2025-06-20T22:01:43.105042 [ESP8266]  INFO: [MCPServer] Echo tool called with: Spec
2025-06-20T22:01:43.115161 [ESP8266]  INFO: ial characters: !@#$%^&*()[0m
2025-06-20T22:01:43.115175 [ESP8266]  INFO: [MCPServer] han
2025-06-20T22:01:43.125731 [ESP8266]  INFO: dleToolsCall: Setting result and returning success response[0m
2025-06-20T22:01:43.629649 [ESP8266]  INFO: [MCPServer] handleToolsCall: Starting to proces
2025-06-20T22:01:43.639844 [ESP8266]  INFO: s tool call[0m
2025-06-20T22:01:43.639863 [ESP8266]  INFO: [MCPServer] handleToolsCall: R
2025-06-20T22:01:43.649952 [ESP8266]  INFO: equest ID: 7[0m
2025-06-20T22:01:43.649960 [ESP8266]  INFO: [MCPServer] handleToolsCall:
2025-06-20T22:01:43.660356 [ESP8266]  INFO: Tool name: echo[0m
2025-06-20T22:01:43.660368 [ESP8266]  INFO: [MCPServer] handleToolsCal
2025-06-20T22:01:43.670452 [ESP8266]  INFO: l: Processing echo tool[0m
2025-06-20T22:01:43.670461 [ESP8266]  INFO: [MCPServer] handleToolsCall: Echo has text paramet
2025-06-20T22:01:43.682166 [ESP8266]  INFO: er[0m
2025-06-20T22:01:43.682179 [ESP8266]  INFO: [MCPServer] Echo tool called with: Multiple
2025-06-20T22:01:43.682183 [ESP8266]  INFO: lines
2025-06-20T22:01:43.682185 [ESP8266]  INFO: test[0m
2025-06-20T22:01:43.682187 [ESP8266]  INFO: [0;32mI
2025-06-20T22:01:43.692270 [ESP8266]  INFO: [MCPServer] handleToolsCall: Setting result and returnin
2025-06-20T22:01:43.702355 [ESP8266]  INFO: g success response[0m
2025-06-20T22:01:44.227456 [ESP8266] ERROR: [JsonValue] cJS
2025-06-20T22:01:44.237579 [ESP8266]  INFO: ON_PrintUnformatted returned NULL even after validation[0m
2025-06-20T22:01:44.237597 [ESP8266] ERROR: [JsonValue] Both f
2025-06-20T22:01:44.247690 [ESP8266]  INFO: ormatted and unformatted print failed[0m
2025-06-20T22:01:44.247700 [ESP8266]  INFO: [0;32mI (632601) MCP
2025-06-20T22:01:44.257788 [ESP8266]  INFO: Server: handleToolsCall: Starting to process tool call[0m
2025-06-20T22:01:44.257798 [ESP8266]  INFO: [0;
2025-06-20T22:01:44.268794 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 8[0m
2025-06-20T22:01:44.268813 [ESP8266]  INFO: [MCPServer] handle
2025-06-20T22:01:44.278950 [ESP8266]  INFO: ToolsCall: Tool name: gpio_control[0m
2025-06-20T22:01:44.278969 [ESP8266]  INFO: [0;32mI (632632) MCPSer
2025-06-20T22:01:44.289052 [ESP8266]  INFO: ver: GPIO tool called: pin 2, state high[0m
2025-06-20T22:01:44.289059 [ESP8266]  INFO: [MCPServer] handleToolsCall: Sett
2025-06-20T22:01:44.299171 [ESP8266]  INFO: ing result and returning success response[0m
2025-06-20T22:01:45.306995 [ESP8266] ERROR: [JsonValue] cJS
2025-06-20T22:01:45.318207 [ESP8266]  INFO: ON_PrintUnformatted returned NULL even after validation[0m
2025-06-20T22:01:45.318234 [ESP8266] ERROR: [JsonValue] Both f
2025-06-20T22:01:45.328360 [ESP8266]  INFO: ormatted and unformatted print failed[0m
2025-06-20T22:01:45.328381 [ESP8266]  INFO: [0;32mI (633681) MCP
2025-06-20T22:01:45.338506 [ESP8266]  INFO: Server: handleToolsCall: Starting to process tool call[0m
2025-06-20T22:01:45.338533 [ESP8266]  INFO: [0;
2025-06-20T22:01:45.348673 [ESP8266]  INFO: [MCPServer] handleToolsCall: Request ID: 9[0m
2025-06-20T22:01:45.348696 [ESP8266]  INFO: [MCPServer] handle
2025-06-20T22:01:45.358826 [ESP8266]  INFO: ToolsCall: Tool name: gpio_control[0m
2025-06-20T22:01:45.358843 [ESP8266]  INFO: [0;32mI (633712) MCPSer
2025-06-20T22:01:45.361818 [ CLIENT]  INFO: 🤖 ESP8266 MCP Client Test Script
2025-06-20T22:01:45.361846 [ CLIENT]  INFO: ============================================================
2025-06-20T22:01:45.361850 [ CLIENT]  INFO: Target: 192.168.86.37:8080
2025-06-20T22:01:45.361852 [ CLIENT]  INFO: ============================================================
2025-06-20T22:01:45.361854 [ CLIENT]  INFO: 🧪 Starting comprehensive MCP test suite...
2025-06-20T22:01:45.361858 [ CLIENT]  INFO: ============================================================
2025-06-20T22:01:45.361860 [ CLIENT]  INFO: 📡 TEST 1: Connection
2025-06-20T22:01:45.361863 [ CLIENT]  INFO: 🔗 Connecting to MCP server at 192.168.86.37:8080...
2025-06-20T22:01:45.361865 [ CLIENT]  INFO: ✅ Connected successfully!
2025-06-20T22:01:45.361867 [ CLIENT]  INFO: 🚀 TEST 2: Initialization
2025-06-20T22:01:45.361869 [ CLIENT]  INFO: 🚀 Initializing MCP session...
2025-06-20T22:01:45.361872 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "1", "method": "initialize", "params": {"protocolVersion": "2024-11-05", "clientInfo": {"name": "ESP8266-MCP-Test-Client", "version": "1.0.0"}, "capabilities": {"roots": {"listChanged": false}, "sampling": {}}}}
2025-06-20T22:01:45.361875 [ CLIENT]  INFO: 📤 Sent 237 bytes successfully
2025-06-20T22:01:45.361877 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.361880 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true,"version":true},"capabilities":{"tools":{"listChanged":false}}}}\n'
2025-06-20T22:01:45.361882 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true,"version":true},"capabilities":{"tools":{"listChanged":false}}}}
2025-06-20T22:01:45.361884 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"1","result":{"protocolVersion":true,"serverInfo":{"name":true,"version":true},"capabilities":{"tools":{"listChanged":false}}}}
2025-06-20T22:01:45.361886 [ CLIENT]  INFO: ✅ Server initialized!
2025-06-20T22:01:45.361888 [ CLIENT]  INFO: 📋 Server: True vTrue
2025-06-20T22:01:45.361890 [ CLIENT]  INFO: 🔧 Protocol: True
2025-06-20T22:01:45.361892 [ CLIENT]  INFO: 🛠️  Tools supported: False
2025-06-20T22:01:45.361894 [ CLIENT]  INFO: 🏓 TEST 3: Ping
2025-06-20T22:01:45.361896 [ CLIENT]  INFO: 🏓 Sending ping...
2025-06-20T22:01:45.361898 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "2", "method": "ping"}
2025-06-20T22:01:45.361899 [ CLIENT]  INFO: 📤 Sent 48 bytes successfully
2025-06-20T22:01:45.361901 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.361903 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"2","result":{}}\n'
2025-06-20T22:01:45.361905 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"2","result":{}}
2025-06-20T22:01:45.361907 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"2","result":{}}
2025-06-20T22:01:45.361909 [ CLIENT]  INFO: ✅ Ping successful!
2025-06-20T22:01:45.361911 [ CLIENT]  INFO: 🔍 TEST 4: Tool Discovery
2025-06-20T22:01:45.361912 [ CLIENT]  INFO: 🔍 Discovering available tools...
2025-06-20T22:01:45.361914 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "3", "method": "tools/list"}
2025-06-20T22:01:45.361916 [ CLIENT]  INFO: 📤 Sent 54 bytes successfully
2025-06-20T22:01:45.361917 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.361920 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"3","result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"text":{"type":true,"description":true}},"required":["text"]}},{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"description":true},"state":{"type":true,"enum":["high","low"],"description":true}},"required":["pin","state"]}}]}}\n'
2025-06-20T22:01:45.361922 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"3","result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"text":{"type":true,"description":true}},"required":["text"]}},{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"description":true},"state":{"type":true,"enum":["high","low"],"description":true}},"required":["pin","state"]}}]}}
2025-06-20T22:01:45.361924 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"3","result":{"tools":[{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"text":{"type":true,"description":true}},"required":["text"]}},{"name":true,"description":true,"inputSchema":{"type":true,"properties":{"pin":{"type":true,"description":true},"state":{"type":true,"enum":["high","low"],"description":true}},"required":["pin","state"]}}]}}
2025-06-20T22:01:45.361926 [ CLIENT]  INFO: ✅ Found 2 tools:
2025-06-20T22:01:45.361931 [ CLIENT]  INFO: 1. 🛠️  True: True
2025-06-20T22:01:45.361934 [ CLIENT]  INFO: 📝 Parameters:
2025-06-20T22:01:45.361935 [ CLIENT]  INFO: • text (True) (required): True
2025-06-20T22:01:45.361937 [ CLIENT]  INFO: 2. 🛠️  True: True
2025-06-20T22:01:45.361938 [ CLIENT]  INFO: 📝 Parameters:
2025-06-20T22:01:45.361942 [ CLIENT]  INFO: • pin (True) (required): True
2025-06-20T22:01:45.361944 [ CLIENT]  INFO: • state (True) (required): True
2025-06-20T22:01:45.361946 [ CLIENT]  INFO: 🔊 TEST 5: Echo Tool
2025-06-20T22:01:45.361947 [ CLIENT]  INFO: 🔊 Echo Test 1/4
2025-06-20T22:01:45.361949 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Hello ESP8266!'}
2025-06-20T22:01:45.361951 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "4", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Hello ESP8266!"}}}
2025-06-20T22:01:45.361952 [ CLIENT]  INFO: 📤 Sent 123 bytes successfully
2025-06-20T22:01:45.361954 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.361956 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"4","result":{"content":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}\n'
2025-06-20T22:01:45.361958 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"4","result":{"content":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}
2025-06-20T22:01:45.361962 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"4","result":{"content":[{"type":true,"text":"Echo: Hello ESP8266!"}]}}
2025-06-20T22:01:45.361966 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T22:01:45.361968 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:45.361969 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Hello ESP8266!'}
2025-06-20T22:01:45.361971 [ CLIENT]  INFO: 🔊 Echo Test 2/4
2025-06-20T22:01:45.361973 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Testing MCP protocol 🚀'}
2025-06-20T22:01:45.361975 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "5", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Testing MCP protocol \ud83d\ude80"}}}
2025-06-20T22:01:45.361977 [ CLIENT]  INFO: 📤 Sent 142 bytes successfully
2025-06-20T22:01:45.361980 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.361982 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"text":"Echo: Testing MCP protocol 🚀"}]}}\n'
2025-06-20T22:01:45.361984 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"text":"Echo: Testing MCP protocol 🚀"}]}}
2025-06-20T22:01:45.361985 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"5","result":{"content":[{"type":true,"text":"Echo: Testing MCP protocol 🚀"}]}}
2025-06-20T22:01:45.361987 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T22:01:45.361988 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:45.361990 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Testing MCP protocol 🚀'}
2025-06-20T22:01:45.361991 [ CLIENT]  INFO: 🔊 Echo Test 3/4
2025-06-20T22:01:45.361993 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Special characters: !@#$%^&*()'}
2025-06-20T22:01:45.361995 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "6", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Special characters: !@#$%^&*()"}}}
2025-06-20T22:01:45.361996 [ CLIENT]  INFO: 📤 Sent 139 bytes successfully
2025-06-20T22:01:45.361998 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.362000 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo: Special characters: !@#$%^&*()"}]}}\n'
2025-06-20T22:01:45.362001 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo: Special characters: !@#$%^&*()"}]}}
2025-06-20T22:01:45.362003 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"6","result":{"content":[{"type":true,"text":"Echo: Special characters: !@#$%^&*()"}]}}
2025-06-20T22:01:45.362005 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T22:01:45.362006 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:45.362008 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Special characters: !@#$%^&*()'}
2025-06-20T22:01:45.362010 [ CLIENT]  INFO: 🔊 Echo Test 4/4
2025-06-20T22:01:45.362014 [ CLIENT]  INFO: 🔧 Calling tool 'echo' with arguments: {'text': 'Multiple\nlines\ntest'}
2025-06-20T22:01:45.362016 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "7", "method": "tools/call", "params": {"name": "echo", "arguments": {"text": "Multiple\nlines\ntest"}}}
2025-06-20T22:01:45.362017 [ CLIENT]  INFO: 📤 Sent 130 bytes successfully
2025-06-20T22:01:45.362021 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.362023 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"7","result":{"content":[{"type":true,"text":"Echo: Multiple\\nlines\\ntest"}]}}\n'
2025-06-20T22:01:45.362024 [ CLIENT]  INFO: 📥 Complete response received: {"jsonrpc":true,"id":"7","result":{"content":[{"type":true,"text":"Echo: Multiple\nlines\ntest"}]}}
2025-06-20T22:01:45.362026 [ CLIENT]  INFO: 📥 Parsing response: {"jsonrpc":true,"id":"7","result":{"content":[{"type":true,"text":"Echo: Multiple\nlines\ntest"}]}}
2025-06-20T22:01:45.362028 [ CLIENT]  INFO: ✅ Tool 'echo' executed successfully!
2025-06-20T22:01:45.362029 [ CLIENT]  INFO: 📄 Response content:
2025-06-20T22:01:45.362031 [ CLIENT]  INFO: 🔍 True: {'type': True, 'text': 'Echo: Multiple\nlines\ntest'}
2025-06-20T22:01:45.362033 [ CLIENT]  INFO: 📊 Echo test results: 4/4 passed
2025-06-20T22:01:45.362034 [ CLIENT]  INFO: 🔌 TEST 6: GPIO Tool
2025-06-20T22:01:45.362036 [ CLIENT]  INFO: 🔌 GPIO Test 1/6
2025-06-20T22:01:45.362037 [ CLIENT]  INFO: 🔧 Calling tool 'gpio_control' with arguments: {'pin': 2, 'state': 'high'}
2025-06-20T22:01:45.362039 [ CLIENT]  INFO: 📤 Sending: {"jsonrpc": "2.0", "id": "8", "method": "tools/call", "params": {"name": "gpio_control", "arguments": {"pin": 2, "state": "high"}}}
2025-06-20T22:01:45.362040 [ CLIENT]  INFO: 📤 Sent 132 bytes successfully
2025-06-20T22:01:45.362042 [ CLIENT]  INFO: 📥 Waiting for response...
2025-06-20T22:01:45.362044 [ CLIENT]  INFO: 📥 Received chunk: '{"jsonrpc":true,"id":"8","result":{"content":[{"type":true,"text":"GPIO pin 2 set to high"}]}}\n'
